,SPY,QQQ,IWM,EFA,EEM,TLT,HYG,GLD,DBC
2025-09-23,0.15158829,0.29999998,0.062119566,0.06269011,0.062090218,0.07641304,0.06145325,0.16161016,0.06203536
2025-09-24,0.13873212,0.30000004,0.065452725,0.06586332,0.06540257,0.07622066,0.06484792,0.15809017,0.06539053
2025-09-25,0.13569742,0.3,0.066914506,0.067224555,0.066834986,0.07585695,0.06632417,0.15424946,0.06689796
2025-09-26,0.13365223,0.3,0.071067065,0.071213424,0.07086445,0.08271904,0.07034745,0.1290822,0.07105415
2025-09-29,0.13664469,0.29999998,0.068887524,0.069174506,0.0687827,0.080169745,0.068299495,0.13919649,0.068844825
2025-09-30,0.1305918,0.3,0.07125587,0.07145142,0.07111964,0.08514118,0.07061724,0.12864232,0.071180575
2025-10-01,0.12331477,0.3,0.07436033,0.0744212,0.074197724,0.08661284,0.07377354,0.11899854,0.074321
2025-10-02,0.13004069,0.29999998,0.07025066,0.07050741,0.07013845,0.08465238,0.06958738,0.13469073,0.070132256
2025-10-03,0.11923586,0.30000004,0.073124714,0.07327563,0.07301579,0.08825913,0.07248054,0.12764412,0.072964214
2025-10-06,0.13221936,0.3,0.070430905,0.07059909,0.07015457,0.092833385,0.06948707,0.12403904,0.07023657
2025-10-07,0.12624049,0.3,0.07261831,0.07272137,0.07244239,0.085914664,0.071925394,0.12562518,0.07251218
2025-10-08,0.13423063,0.30000004,0.06344491,0.06375736,0.06338662,0.073692545,0.06273313,0.17540261,0.06335219
2025-10-09,0.12036654,0.3,0.06774957,0.068016544,0.06774217,0.07550265,0.06718085,0.16577347,0.06766817
2025-10-10,0.08285553,0.30000004,0.063354515,0.063364685,0.063393034,0.06699787,0.06270412,0.23414631,0.06318398
2025-10-13,0.12156509,0.3,0.044959377,0.045529395,0.044629905,0.05614589,0.042774744,0.3,0.04439557
2025-10-14,0.118360616,0.3,0.044068616,0.04465762,0.044020753,0.06298441,0.042446245,0.3,0.043461725
2025-10-15,0.1281402,0.30000004,0.04013501,0.04084177,0.039893847,0.073914245,0.037861306,0.30000004,0.039213628
2025-10-16,0.13551396,0.3,0.040412307,0.04163377,0.040355314,0.06417968,0.038208768,0.3,0.039696213
2025-10-17,0.1458532,0.20512733,0.05504161,0.056399412,0.05388704,0.0788743,0.0507762,0.3,0.05404093
2025-10-20,0.09519261,0.3,0.06635298,0.0661602,0.06617524,0.08203247,0.06526914,0.1927404,0.06607694
2025-10-21,0.09468379,0.3,0.06404968,0.06403982,0.0639005,0.07799519,0.0629522,0.2086427,0.06373614
2025-10-22,0.09034608,0.30000007,0.076036125,0.07586408,0.07590269,0.08382992,0.075423054,0.14664108,0.07595698
2025-10-23,0.091786064,0.29999998,0.07564217,0.07543404,0.075462416,0.08365778,0.07493303,0.14750035,0.075584196
2025-10-24,0.0894288,0.3,0.08475766,0.08463869,0.084655,0.09065618,0.08453461,0.09655538,0.08477364
2025-10-27,0.097242236,0.30000004,0.08009708,0.0801063,0.0800235,0.08788642,0.07976111,0.11482338,0.080059916
2025-10-28,0.1022245,0.3,0.075428925,0.07560948,0.0754175,0.082621396,0.07502109,0.13833313,0.075344004
2025-10-29,0.105011806,0.3,0.07461302,0.074830785,0.0746161,0.08106648,0.07421288,0.14110409,0.074544795
