,PPO_RL,EW_BuyHold,Periodic_Rebal,Risk_Parity,Momentum,MeanVar
2025-05-08,0.001910623384325673,0.003105077920415018,0.0027637093021481707,0.0027789994770106878,0.003455300784176903,0.0031545360174986257
2025-05-09,0.017271196999933087,0.010179907585709067,0.01246966595024879,0.008460002321291332,0.008152510212559487,0.0018751031672278394
2025-05-12,0.007071631578365024,0.005583946850096296,0.005163496931182279,0.004033069325920788,0.004364993238960574,0.0031668663553323763
2025-05-13,-0.00194851494586891,-0.004829574342742405,-0.003834787677204876,-0.0046520534491678416,-0.0046108068177306985,-0.0063253234410242725
2025-05-14,0.0037251113389960983,0.004912054804489349,0.004266314935980848,0.003942367334594004,0.0052642703603683625,0.00420105833924062
2025-05-15,0.0016576241251335696,3.158819142206866e-05,0.001018235844658184,0.00044927123583013824,-0.0001682779672655309,-0.0006308448250137897
2025-05-16,0.0017063883756778043,0.00296476568786206,0.001893630354071641,0.0013888576066533194,0.0032024988052021222,0.0013244013679466734
2025-05-19,0.001023104633216022,0.003686577849252989,0.002261249511002988,0.0020782126886448532,0.003090928247137789,0.002620014708652496
2025-05-20,-0.010651716387915698,-0.00793126321496273,-0.00960653892587027,-0.008536485190386495,-0.0076689874983936635,-0.007224318060045871
2025-05-21,-0.0002823176539678265,-0.0017000602798207306,-0.000989085943123035,-0.000428776407324393,-0.001540305353136154,-0.00035728292279056846
2025-05-22,-0.0006215527421302139,0.0028267618162190807,0.001575775736210269,0.0022225814638275874,0.002995543851954503,0.003884391389888585
2025-05-23,0.011375789001862431,0.006376856719437535,0.008272927498579604,0.006530945762954253,0.006439936432221463,0.003722287012669902
2025-05-27,-0.005050075195554584,-0.005077816297413066,-0.005328629591126112,-0.0043091233809539,-0.0053475254379830575,-0.0034271293416590454
2025-05-28,0.002921683640337597,0.0030798631363419347,0.003114564861101873,0.003018552809536868,0.0033142181877037964,0.00324790287457779
2025-05-29,-0.0030616453101765793,-0.003552731371212986,-0.0034087007888080425,-0.0026350927715671065,-0.0035433971719044765,-0.002118612462610135
2025-05-30,0.008056606951807316,0.010040205292033859,0.008061589944068446,0.006301177940124914,0.009176704700625263,0.0060198690230859435
2025-06-02,0.0034059987138731662,0.0015650661666476466,0.002421501665702269,0.001676559141743749,0.0016592475335261243,0.00020606171894878473
2025-06-03,0.003848944214806945,0.003695793048444332,0.004105255300418527,0.004565460755422355,0.00407021873627465,0.005308353329013108
2025-06-04,-0.0027428594250798522,-0.0016445217772694855,-0.001030248859740721,-0.0007224029859031376,-0.001403486774456967,-0.000558420029502976
2025-06-05,0.003825332213501979,0.002184217825840949,0.0027034926769958076,0.0007620211990194574,0.0024081720381597146,-0.0023347109394986393
2025-06-06,0.0024784121576705595,0.002741663867806212,0.002772025039870827,0.0022406975322311036,0.002889787284264216,0.0017206101001257302
2025-06-09,0.004028212059185957,0.003064053382696142,0.0033712703183093992,0.002950410609370312,0.003374517327874174,0.0023507411940405843
2025-06-10,0.0006746111593173718,0.0019029895862866964,0.001799846288334496,0.0023435767052250754,0.0013174120018957292,0.00365274052599946
2025-06-11,0.00402687323303767,0.0044870645950311925,0.0040494395649407575,0.00421811737614874,0.004137247319027679,0.005437249094435345
2025-06-12,-0.005833886435583815,-0.0029446294522172457,-0.004533349223361965,-0.00294654203580218,-0.005177216794538818,0.0008603192682808252
2025-06-13,0.004809567089432924,0.0021896595379775827,0.0028898289620022223,0.00123873742457422,0.0028988659710885026,-0.0025062125232240893
2025-06-16,-0.0042921032614674694,-0.0028054221277541746,-0.0023865586906476758,-0.000431630050754626,-0.0033738598229122634,0.0036125721718091495
2025-06-17,0.00012195922380978192,0.00021472673105277988,0.0007847890531724874,0.0008978411571243615,0.00046848131400493103,0.0006596264189338835
2025-06-18,-0.0023914337418216415,-0.0018052899682784156,-0.0018598229076200131,-0.0008818676482179656,-0.0020252695634934135,0.00025621486055945675
2025-06-20,0.00418113122807969,0.0017213145442617058,0.001684599449234321,0.0007246648180866124,0.0021392180843447174,-0.0023117793893543577
2025-06-23,0.0063690651900983625,0.00341523218046793,0.0050944558762341125,0.003894177186747492,0.005285162635294816,-0.0005419263721473379
2025-06-24,-0.00027458292419433813,-0.0007867223325269865,-0.0011959982916607474,-0.0008301376749667659,-0.001035837965361064,-7.067914698989674e-05
2025-06-25,0.007167035090259826,0.006286922999146307,0.006858510372597956,0.005749350109652512,0.0067853951359708835,0.004130325555968576
2025-06-26,-0.0008628613445023866,-0.0024195322674379722,-0.0017706925861204605,-0.0022485152459233468,-0.0017057211482048422,-0.004290900636780167
2025-06-27,0.005210287017935852,0.004988732032942044,0.004659006890296791,0.004821690311900282,0.004697302243564954,0.0055806331618529605
2025-06-30,-0.0002574009618387232,0.0019237591059302016,0.0018681560300847972,0.0016186683776561062,0.0015138565113186845,0.0024019691601409846
2025-07-01,0.0057549439977352184,0.00588473030369761,0.005504305950193882,0.004175576962387353,0.0055819364558106115,0.003213815708661114
2025-07-02,0.0034942817348552653,0.001886768744702749,0.0020121450291990662,0.0007460716403432018,0.0026481169337992717,-0.0015963789992447933
2025-07-03,-0.007400841219922082,-0.006829244780623187,-0.007614625109813001,-0.006816757674944033,-0.007956628821536282,-0.005308142656440151
2025-07-07,0.0006488427025948427,0.00038726057560413136,0.0011644991097864315,0.000578259877130349,0.0013518871033509766,-0.000874219937479476
2025-07-08,0.00548857474930961,0.004801723196309959,0.005036934080910601,0.004626454479032955,0.005055224814793857,0.004473436386064213
2025-07-09,0.00040870739991761705,0.0007988151121941574,0.0008115797783103014,0.0003762454558867217,0.0008823936486775467,2.9620379172924583e-05
2025-07-10,-0.0024329750902442435,-0.0014229026048714374,-0.002810945169746869,-0.002948159960422061,-0.003034779985106394,-0.0014727951289659948
2025-07-11,0.0007261306166443572,-0.0001659234664327421,1.9166040485935987e-05,-0.00010072851399430346,0.0003180292526960722,-0.0017676746299948663
2025-07-14,-0.0034724689418832028,-0.0043913278060139305,-0.0047269599787521325,-0.004414756056636748,-0.004783620498073598,-0.0042264352074428265
2025-07-15,0.0030802422617588945,0.003737398031041681,0.0037261264529755813,0.0033705415882176507,0.0038276014970595974,0.002846901298933707
2025-07-16,0.0052704521797187045,0.004393004949546434,0.004729323995008221,0.0037526931591050305,0.0051314503693463045,0.002151738595700935
2025-07-17,-0.0007205231103328039,-0.0005312559542394618,-0.000756855900825202,-0.00034815072853644523,-0.001033621988590412,0.0009294099684657073
2025-07-18,0.004592529225913373,0.004796860032901347,0.004182715615690754,0.0037026676873872107,0.0038547917629273938,0.004929674699195606
2025-07-21,0.001067429012339689,0.0027854636960180463,0.00271339916754588,0.002452855866670106,0.0024276835723464614,0.0035166083258532555
2025-07-22,0.004389656178447473,0.004045139449505407,0.00472707347257165,0.004560257236667525,0.0056225460559421805,-0.0005005203823579536
2025-07-23,-0.0023200715019322236,-0.003556471279778049,-0.0036451305769727087,-0.002985074672777688,-0.0036806556815622633,-0.002541788373281274
2025-07-24,-9.487188459466228e-05,-0.0015090526270526827,-0.0007567230573371389,-5.707926129753983e-05,-0.0005173160977240448,-0.001137956875866087
2025-07-25,-0.0015564884425896014,-0.002737291224786406,-0.002681886675877482,-0.002668266684646832,-0.002602555633000726,-0.0023967831462159213
2025-07-28,0.0013928905695472682,0.001635794250143673,0.002227572205358315,0.0019962885585798917,0.0015106063514703282,0.005942360052825312
2025-07-29,-0.0039964750979863345,-0.005705640992144846,-0.005109924634571723,-0.004244354587594831,-0.0047427330190976565,-0.0056153519906992815
2025-07-30,-0.0039613972547435814,-0.0035469782172375588,-0.004064715986616029,-0.003160127763714296,-0.004540036960142964,-0.0013620220639583359
2025-07-31,-0.00772019144399806,-0.004974971063170371,-0.005640036424118077,-0.004406133418071863,-0.0073085026356630774,0.0018051044897405704
2025-08-01,0.011259290555005661,0.009759852035971095,0.009689605286478619,0.008392933058471318,0.010286738632222823,0.004574006492293298
2025-08-04,-0.0027527290074081854,-0.0014126534168149318,-0.0010316177368656658,-0.0009244862816730962,-0.0012485174791499827,-0.000701236623788921
2025-08-05,0.004141082702084799,0.0027322425123187527,0.0023306552161625844,0.002295098676393571,0.002754862399476985,-0.0006059220037748504
2025-08-06,0.0035435029944627097,0.0034188444281983386,0.002828760579352404,0.0020734373546205027,0.0026459332838749236,0.0018678844790465836
2025-08-07,0.0037802049008278803,0.002659188406477755,0.0022664421796160165,0.0018164444027413706,0.0026032255954284655,-0.00011871600771009703
2025-08-08,-0.0037001023663420164,-0.003669623678178713,-0.002708621842157848,-0.0019805335019463205,-0.002671388564884156,-0.0021598234671955027
2025-08-11,0.008385443681457239,0.00745903821320279,0.0077684840080445485,0.006322632263843145,0.008498807860662485,0.0014843155938361917
2025-08-12,0.004543388912262285,0.005288131279985478,0.006035839140646031,0.0051214800193884295,0.006079821914339691,0.004490625017066854
2025-08-13,-0.003501410644731062,-0.0038803243449708562,-0.004307978681079124,-0.0038004774252364732,-0.004513861447934264,-0.0036712215960585607
2025-08-14,-0.00216160797749965,-0.001099560492318034,-0.0014913973825641284,-0.000983596703703693,-0.0015203397392326522,-0.0016449462424618872
2025-08-15,4.5978664061651844e-05,0.0002773451559217972,0.00041466936777232756,8.875368417016378e-05,0.000511485649249162,-0.0006553403091785388
2025-08-18,-0.006458560657408114,-0.005325798442777409,-0.004804960424361791,-0.0036553183942408312,-0.005222563269083652,-0.0017389752167729874
2025-08-19,0.00014815297677986224,0.0017928322960683767,0.0013408607695609446,0.0008048761379800699,0.0008847724738069603,0.00332536658154997
2025-08-20,-0.0030618275711300743,-0.002291855300444569,-0.0021380276870879406,-0.0023736818170388167,-0.0022357732567527843,-0.002010308337306275
2025-08-21,0.014606509366063674,0.01457558169210391,0.015039870548555496,0.013101085485718212,0.01572132930491907,0.009900498780105037
2025-08-22,-0.003949806286932848,-0.004306398900678315,-0.0044827977121860586,-0.0038944432432732744,-0.0046951894868266,-0.002441376715337103
2025-08-25,0.0021796293949227484,0.002013197312383248,0.0015885510943125748,0.001615707400750154,0.0017027600711881847,0.0006180786295207119
2025-08-26,0.0008653112021955797,0.0007650548539023162,0.000639489013146488,0.0005567261894150843,0.0006811918194954133,0.00030346511980012316
2025-08-27,0.004803550441575798,0.004498271451830835,0.004319553707723202,0.003568767241653955,0.004241870422587851,0.0043245608444990235
2025-08-28,-0.005067873479367011,-0.002644758999959247,-0.003467929631861149,-0.0034409923892984415,-0.0037225472850745903,-0.0017092262634040272
2025-08-29,-0.0018877372412065912,0.0014180279119611647,-0.00018704975037747837,-0.0010141930360667469,-0.000390157271262697,0.0025115267298586545
2025-09-02,0.004669813345738093,0.003460235515309405,0.0033269357274239575,0.003637753203519418,0.0031786364348342136,0.003666630226638973
2025-09-03,0.004699931087984372,0.0030280234049492307,0.00362475759477497,0.0035954693332449585,0.003759899850810094,0.0018400560572321568
2025-09-04,0.004020089410719553,0.004394037149335334,0.004551644896971383,0.0037638678238004746,0.00441786357678397,0.0050957652960356495
2025-09-05,0.006376409792153941,0.006628855447233644,0.0066566877166937075,0.0052609510329078655,0.0064592243665369435,0.006910308636184035
2025-09-08,0.0001668799473687846,-0.00035319395729591915,-0.0005853232919155014,-0.0005388412024754619,-0.000628312487722508,-0.0013769418818080238
2025-09-09,0.0022371915186022136,0.0026404634172496983,0.002755028977016356,0.002400187103157361,0.002663410071954055,0.0034769801539448163
2025-09-10,0.005931214894609958,0.005686095632787028,0.006420809643271791,0.005620037989442969,0.006744861261984713,0.003172195319653438
2025-09-11,0.0004054954515558127,-0.0003978643304094965,-0.0009571602140728936,-0.0008174006228301696,-0.0011626268452133227,-0.0005257173899129415
2025-09-12,0.006962083165886034,0.006767099753038032,0.006259151134844159,0.005460187700395218,0.006268921387020105,0.005457072490061989
2025-09-15,0.0007410440463219117,0.0014432448545264025,0.001573564721703571,0.0009832893097121884,0.0013355380487126923,0.002189487513747088
2025-09-16,-0.002899441839213812,-0.0028857443716692123,-0.0024143054244059846,-0.002076251889651515,-0.002125748440355747,-0.003621089338050639
2025-09-17,0.003146799810189088,0.0025823714246186466,0.002524051581085064,0.0019555444086429346,0.0032677670095152458,-0.0018123990921910579
2025-09-18,0.0027508226311757007,0.0010149603330011246,-9.963827793692931e-05,0.00035216724892302945,5.263047958916152e-05,-0.0002436533200679721
2025-09-19,0.006016317242384432,0.005611908923917766,0.004358458412884545,0.003381744088198322,0.004692804122807112,0.002840642584190478
2025-09-22,-0.0013297445132351294,0.00021298402284570704,0.00046765801414910195,0.00011186720658783701,1.8145209571287363e-05,0.0029302712311729934
2025-09-23,-0.004176659606132398,-0.004012984796869672,-0.003707909177747013,-0.0028824702132649463,-0.004041733390835991,-0.002516675751115963
2025-09-24,-0.0025272580134109396,-0.002226852188491323,-0.002603922707217756,-0.0025509179368612476,-0.002823765408153009,-0.00043479722071986773
2025-09-25,0.003926793429773702,0.003904088282875196,0.0034784549103761097,0.002954567579272445,0.003634974066436673,0.002220192843181246
2025-09-26,0.0050083531728875325,0.005112260912768486,0.004474251488993573,0.0037749561757559015,0.004701486695719828,0.004284599025584486
2025-09-29,0.002605254528009443,0.0027109253336823264,0.0019690705939010753,0.001382799328833165,0.0022061268936022513,0.0006239075030893308
2025-09-30,0.003563239391157714,0.0033782081363937337,0.0034390392218176134,0.0031522586108356085,0.003451486616777858,0.0023066131905852454
2025-10-01,0.0015723051361532987,0.0007027694896228496,0.0010983683955446968,0.0007046928692808274,0.0012510675264440305,-0.00036491143018059356
2025-10-02,0.0010481940304790684,0.002930058963483217,0.002505323618252212,0.001371363424544338,0.002673400928058566,0.00176949545315978
2025-10-03,0.005863266216995146,0.006444424220929474,0.004789156042073098,0.0035658377416219926,0.005144018821340885,0.0034220965830449594
2025-10-06,-0.002671419649213802,-0.002306670447414486,-0.0025213597571664276,-0.0020914192485788465,-0.0026453332093875222,0.0007071681092888877
2025-10-07,0.0077937889737555765,0.00730249893352806,0.006214147377461369,0.0042805795380033524,0.006734403718024368,0.003682435645601496
2025-10-08,-0.006578254946669058,-0.007824871852122335,-0.006804181951897888,-0.005626571823964115,-0.0071622942883931015,-0.006540129256129396
2025-10-09,-0.01880106448780288,-0.01639519666554639,-0.016723396450082216,-0.014596224160058067,-0.016801601916435132,-0.0062095122016792
2025-10-10,0.018225183132534056,0.017077522370830038,0.015803191795540322,0.0129443295064937,0.016331403682654577,0.010833147224520626
2025-10-13,-0.00010971058775631351,0.0004877612910301174,0.0002913635206621203,2.6796960312767216e-05,0.0006325754040268433,0.00015095838510695425
2025-10-14,0.009284004293032364,0.008306600923975343,0.007187136091443912,0.00575272027072111,0.007589319709084259,0.005126108896214497
2025-10-15,0.004852750358215899,0.0023594250188201295,0.0007220493390196299,-2.3199361422579865e-05,0.0012151345517718913,0.0034923870821354525
2025-10-16,-0.003246952059379504,-0.002654785625889016,-0.0015474592380669717,1.2421926739031478e-06,-0.0020243757154340745,-0.002100259781689646
2025-10-17,0.017755543595757026,0.01520444150064309,0.013046435456640627,0.009665267682309684,0.013788873358089477,0.01025308645183203
2025-10-20,-0.015207232469129521,-0.016508308385461207,-0.011474248075309768,-0.007310874854447782,-0.012694513381945847,-0.011094399693161176
2025-10-21,-0.003558437478794071,-0.0019790795687678704,-0.0019057976739248067,-0.0012755131623019974,-0.0022679577672041684,0.0016296841441763045
2025-10-22,0.00630826320119649,0.006532490333291658,0.006216363029554021,0.0049278238846891,0.006092233680229854,0.0037120368453257024
2025-10-23,0.005234523352654858,0.0039616315614081805,0.004319970867564329,0.003914432944277663,0.0042395015868534995,0.0017480988044932086
2025-10-24,0.005625832163446917,0.00075758366220607,0.0027886280162967643,0.0039029575922862898,0.002105178694667924,-0.00040716528840828436
2025-10-27,0.00057624563794284,-0.0014590233469533342,-0.0011612562308830183,-0.0007418657202954979,-0.0012162131085687246,-0.002002017363624737
2025-10-28,-0.0005133236695264963,-0.0012960716689341917,-0.0016842455762225727,-0.002162285551283108,-0.0017795444673552824,-0.002967961111833383
2025-10-29,-0.0053431566415902175,-0.0026312433746439835,-0.004213136656311755,-0.00438490922797612,-0.003921624633886452,-0.001202657308904131
